date_time,aircraft_code,airline_iata,airline_icao,altitude,callsign,destination_airport_iata,get_altitude,get_distance_from,get_flight_level,get_ground_speed,get_heading,get_vertical_speed,ground_speed,heading,icao_24bit,id,latitude,longitude,number,on_ground,origin_airport_iata,registration,set_flight_details,squawk,time,vertical_speed
2024-05-02 13:09:58.931151,B763,UA,UAL,36016,UAL958,ORD,<bound method Flight.get_altitude of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,<bound method Entity.get_distance_from of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,<bound method Flight.get_flight_level of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,<bound method Flight.get_ground_speed of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,<bound method Flight.get_heading of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,<bound method Flight.get_vertical_speed of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,432,235,A8A87E,3506d159,56.1646,-64.0988,UA958,0,LHR,N657UA,<bound method Flight.set_flight_details of <(B763) N657UA - Altitude: 36016 - Ground Speed: 432 - Heading: 235>>,,1714655388,0
2024-05-02 13:09:58.932659,A332,MH,MAS,38000,MAS156,JED,<bound method Flight.get_altitude of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,<bound method Entity.get_distance_from of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,<bound method Flight.get_flight_level of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,<bound method Flight.get_ground_speed of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,<bound method Flight.get_heading of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,<bound method Flight.get_vertical_speed of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,428,291,75046E,3506d18f,21.5111,60.846,MH156,0,KUL,9M-MTY,<bound method Flight.set_flight_details of <(A332) 9M-MTY - Altitude: 38000 - Ground Speed: 428 - Heading: 291>>,,1714655391,0
2024-05-02 13:09:58.934192,B789,CZ,CSN,36000,CSN8057,DXB,<bound method Flight.get_altitude of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,<bound method Entity.get_distance_from of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,<bound method Flight.get_flight_level of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,<bound method Flight.get_ground_speed of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,<bound method Flight.get_heading of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,<bound method Flight.get_vertical_speed of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,426,288,7813BC,3506d1a8,24.1867,74.2575,CZ8057,0,CAN,B-1293,<bound method Flight.set_flight_details of <(B789) B-1293 - Altitude: 36000 - Ground Speed: 426 - Heading: 288>>,,1714655395,-64
2024-05-02 13:09:58.935713,A333,DL,DAL,38000,DAL83,ATL,<bound method Flight.get_altitude of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,<bound method Entity.get_distance_from of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,<bound method Flight.get_flight_level of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,<bound method Flight.get_ground_speed of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,<bound method Flight.get_heading of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,<bound method Flight.get_vertical_speed of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,452,240,AB249E,3506d1b4,44.4384,-64.8893,DL83,0,CDG,N817NW,<bound method Flight.set_flight_details of <(A333) N817NW - Altitude: 38000 - Ground Speed: 452 - Heading: 240>>,,1714655393,0
2024-05-02 13:09:58.937352,B77L,QR,QTR,7425,QTR8917,DOH,<bound method Flight.get_altitude of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,<bound method Entity.get_distance_from of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,<bound method Flight.get_flight_level of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,<bound method Flight.get_ground_speed of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,<bound method Flight.get_heading of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,<bound method Flight.get_vertical_speed of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,235,216,06A0DE,3506d1cb,25.3944,51.8191,QR8917,0,LGG,A7-BFE,<bound method Flight.set_flight_details of <(B77L) A7-BFE - Altitude: 7425 - Ground Speed: 235 - Heading: 216>>,,1714655394,-832
2024-05-02 13:09:58.938907,A359,TK,THY,37004,THY16,IST,<bound method Flight.get_altitude of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,<bound method Entity.get_distance_from of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,<bound method Flight.get_flight_level of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,<bound method Flight.get_ground_speed of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,<bound method Flight.get_heading of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,<bound method Flight.get_vertical_speed of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,501,36,4BB0EF,3506d1f5,10.6817,-20.2499,TK16,0,GRU,TC-LGO,<bound method Flight.set_flight_details of <(A359) TC-LGO - Altitude: 37004 - Ground Speed: 501 - Heading: 36>>,,1714655396,0
2024-05-02 13:09:58.940424,B772,BA,BAW,10175,BAW82,LHR,<bound method Flight.get_altitude of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,<bound method Entity.get_distance_from of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,<bound method Flight.get_flight_level of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,<bound method Flight.get_ground_speed of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,<bound method Flight.get_heading of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,<bound method Flight.get_vertical_speed of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,244,169,4005C0,3506d202,51.3298,0.2173,BA82,0,ABV,G-VIIH,<bound method Flight.set_flight_details of <(B772) G-VIIH - Altitude: 10175 - Ground Speed: 244 - Heading: 169>>,,1714655393,-576
2024-05-02 13:09:58.941922,B39M,CM,CMP,36000,CMP124,PTY,<bound method Flight.get_altitude of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,<bound method Entity.get_distance_from of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,<bound method Flight.get_flight_level of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,<bound method Flight.get_ground_speed of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,<bound method Flight.get_heading of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,<bound method Flight.get_vertical_speed of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,442,341,0C217C,3506d26b,-1.7284,-73.4269,CM124,0,MVD,HP-9926CMP,<bound method Flight.set_flight_details of <(B39M) HP-9926CMP - Altitude: 36000 - Ground Speed: 442 - Heading: 341>>,,1714655394,0
2024-05-02 13:09:58.943461,B789,UK,VTI,35975,VTI025,FRA,<bound method Flight.get_altitude of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,<bound method Entity.get_distance_from of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,<bound method Flight.get_flight_level of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,<bound method Flight.get_ground_speed of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,<bound method Flight.get_heading of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,<bound method Flight.get_vertical_speed of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,480,272,80153A,3506d296,41.674,38.7852,UK25,0,DEL,VT-TSQ,<bound method Flight.set_flight_details of <(B789) VT-TSQ - Altitude: 35975 - Ground Speed: 480 - Heading: 272>>,,1714655392,0
2024-05-02 13:09:58.945029,B788,AA,AAL,40000,AAL169,HND,<bound method Flight.get_altitude of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,<bound method Entity.get_distance_from of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,<bound method Flight.get_flight_level of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,<bound method Flight.get_ground_speed of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,<bound method Flight.get_heading of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,<bound method Flight.get_vertical_speed of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,480,292,AC308F,3506d2bf,56.33,-161.4445,AA169,0,LAX,N885BP,<bound method Flight.set_flight_details of <(B788) N885BP - Altitude: 40000 - Ground Speed: 480 - Heading: 292>>,,1714655388,0
2024-05-02 13:09:58.946557,B789,JL,JAL,38996,JAL2,SFO,<bound method Flight.get_altitude of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,<bound method Entity.get_distance_from of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,<bound method Flight.get_flight_level of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,<bound method Flight.get_ground_speed of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,<bound method Flight.get_heading of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,<bound method Flight.get_vertical_speed of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,555,106,86E84C,3506d2cb,46.2083,-155.3171,JL2,0,HND,JA877J,<bound method Flight.set_flight_details of <(B789) JA877J - Altitude: 38996 - Ground Speed: 555 - Heading: 106>>,,1714655388,0
2024-05-02 13:09:58.948252,B788,NH,ANA,32996,ANA180,MEX,<bound method Flight.get_altitude of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,<bound method Entity.get_distance_from of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,<bound method Flight.get_flight_level of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,<bound method Flight.get_ground_speed of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,<bound method Flight.get_heading of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,<bound method Flight.get_vertical_speed of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,580,110,86D572,3506d2db,46.3109,-151.1988,NH180,0,NRT,JA820A,<bound method Flight.set_flight_details of <(B788) JA820A - Altitude: 32996 - Ground Speed: 580 - Heading: 110>>,,1714655388,0
2024-05-02 13:09:58.949776,B772,UA,UAL,37000,UAL34,SFO,<bound method Flight.get_altitude of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,<bound method Entity.get_distance_from of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,<bound method Flight.get_flight_level of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,<bound method Flight.get_ground_speed of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,<bound method Flight.get_heading of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,<bound method Flight.get_vertical_speed of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,573,104,AADB37,3506d2de,47.9992,-159.9937,UA34,0,KIX,N799UA,<bound method Flight.set_flight_details of <(B772) N799UA - Altitude: 37000 - Ground Speed: 573 - Heading: 104>>,,1714655392,0
2024-05-02 13:09:58.951292,B763,FX,FDX,0,FDX1717,SEA,<bound method Flight.get_altitude of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,<bound method Entity.get_distance_from of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,<bound method Flight.get_flight_level of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,<bound method Flight.get_ground_speed of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,<bound method Flight.get_heading of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,<bound method Flight.get_vertical_speed of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,0,180,A10C31,3506d2f1,47.4609,-122.3,FX1717,1,IND,N167FE,<bound method Flight.set_flight_details of <(B763) N167FE - Altitude: 0 - Ground Speed: 0 - Heading: 180>>,,1714655394,0
2024-05-02 13:09:58.952833,B77W,SV,SVA,32000,SVA035,IAD,<bound method Flight.get_altitude of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,<bound method Entity.get_distance_from of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,<bound method Flight.get_flight_level of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,<bound method Flight.get_ground_speed of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,<bound method Flight.get_heading of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,<bound method Flight.get_vertical_speed of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,525,276,71010F,3506d331,46.1391,0.1295,SV35,0,JED,HZ-AK37,<bound method Flight.set_flight_details of <(B77W) HZ-AK37 - Altitude: 32000 - Ground Speed: 525 - Heading: 276>>,,1714655394,0
2024-05-02 13:09:58.954360,A332,TK,THY,31650,THY9YS,IST,<bound method Flight.get_altitude of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,<bound method Entity.get_distance_from of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,<bound method Flight.get_flight_level of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,<bound method Flight.get_ground_speed of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,<bound method Flight.get_heading of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,<bound method Flight.get_vertical_speed of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,481,69,4BA9C2,3506d334,41.0132,25.9238,TK502,0,DSS,TC-JNB,<bound method Flight.set_flight_details of <(A332) TC-JNB - Altitude: 31650 - Ground Speed: 481 - Heading: 69>>,,1714655394,-2048
2024-05-02 13:09:58.955866,A320,RJ,RJA,18250,RJA109,MAD,<bound method Flight.get_altitude of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,<bound method Entity.get_distance_from of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,<bound method Flight.get_flight_level of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,<bound method Flight.get_ground_speed of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,<bound method Flight.get_heading of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,<bound method Flight.get_vertical_speed of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,284,299,740737,3506d34e,40.1716,-2.067,RJ109,0,AMM,JY-AYW,<bound method Flight.set_flight_details of <(A320) JY-AYW - Altitude: 18250 - Ground Speed: 284 - Heading: 299>>,,1714655394,-1472
2024-05-02 13:09:58.957362,A333,DL,DAL,38000,DAL183,JFK,<bound method Flight.get_altitude of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,<bound method Entity.get_distance_from of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,<bound method Flight.get_flight_level of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,<bound method Flight.get_ground_speed of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,<bound method Flight.get_heading of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,<bound method Flight.get_vertical_speed of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,499,257,AB15C2,3506d367,51.1563,-38.9912,DL183,0,FCO,N813NW,<bound method Flight.set_flight_details of <(A333) N813NW - Altitude: 38000 - Ground Speed: 499 - Heading: 257>>,,1714655392,0
2024-05-02 13:09:58.958909,B789,LY,ELY,35000,ELY007,JFK,<bound method Flight.get_altitude of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,<bound method Entity.get_distance_from of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,<bound method Flight.get_flight_level of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,<bound method Flight.get_ground_speed of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,<bound method Flight.get_heading of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,<bound method Flight.get_vertical_speed of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,526,266,7380C3,3506d384,51.4367,-17.6133,LY7,0,TLV,4X-EDD,<bound method Flight.set_flight_details of <(B789) 4X-EDD - Altitude: 35000 - Ground Speed: 526 - Heading: 266>>,,1714655392,0
2024-05-02 13:09:58.960440,M20P,,,0,IJL,QBA,<bound method Flight.get_altitude of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,<bound method Entity.get_distance_from of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,<bound method Flight.get_flight_level of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,<bound method Flight.get_ground_speed of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,<bound method Flight.get_heading of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,<bound method Flight.get_vertical_speed of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,10,165,7C29CF,3506d394,-26.5944,153.0819,,1,MIM,VH-IJL,<bound method Flight.set_flight_details of <(M20P) VH-IJL - Altitude: 0 - Ground Speed: 10 - Heading: 165>>,,1714655395,0
2024-05-02 13:09:58.961956,A359,QR,QTR,0,QTR95W,DOH,<bound method Flight.get_altitude of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,<bound method Entity.get_distance_from of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,<bound method Flight.get_flight_level of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,<bound method Flight.get_ground_speed of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,<bound method Flight.get_heading of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,<bound method Flight.get_vertical_speed of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,15,157,06A100,3506d3ec,25.2728,51.6171,QR124,1,MXP,A7-ALL,<bound method Flight.set_flight_details of <(A359) A7-ALL - Altitude: 0 - Ground Speed: 15 - Heading: 157>>,,1714655393,0
2024-05-02 13:09:58.963514,B39M,CM,CMP,37000,CMP383,PTY,<bound method Flight.get_altitude of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,<bound method Entity.get_distance_from of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,<bound method Flight.get_flight_level of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,<bound method Flight.get_ground_speed of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,<bound method Flight.get_heading of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,<bound method Flight.get_vertical_speed of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,488,123,0C20E0,3506d435,12.2589,-85.1717,CM383,0,SFO,HP-9905CMP,<bound method Flight.set_flight_details of <(B39M) HP-9905CMP - Altitude: 37000 - Ground Speed: 488 - Heading: 123>>,,1714655393,0
2024-05-02 13:09:58.965012,B738,SL,TLM,26600,TLM960,TNA,<bound method Flight.get_altitude of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,<bound method Entity.get_distance_from of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,<bound method Flight.get_flight_level of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,<bound method Flight.get_ground_speed of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,<bound method Flight.get_heading of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,<bound method Flight.get_vertical_speed of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,471,42,8832AA,3506d440,36.4537,114.834,SL960,0,DMK,HS-LUJ,<bound method Flight.set_flight_details of <(B738) HS-LUJ - Altitude: 26600 - Ground Speed: 471 - Heading: 42>>,,1714655388,0
